user_id,experiment_group,first_visit_date,total_user_revenue,is_retained
user_46657,Variant,2025-05-09,0.0,0
user_9727,Variant,2025-05-09,0.0,0
user_5122,Variant,2025-05-09,0.0,0
user_11477,Variant,2025-05-09,0.0,0
user_45327,Variant,2025-05-09,0.0,0
user_30789,Variant,2025-05-09,0.0,0
user_29415,Variant,2025-05-09,0.0,0
user_41640,Variant,2025-05-09,0.0,0
user_9300,Variant,2025-05-09,0.0,0
user_13751,Variant,2025-05-09,0.0,0
user_14063,Variant,2025-05-09,0.0,0
user_17839,Variant,2025-05-09,0.0,0
user_49957,Variant,2025-05-09,0.0,0
user_2041,Variant,2025-05-09,0.0,0
user_8250,Variant,2025-05-09,0.0,0
user_23388,Variant,2025-05-09,0.0,0
user_19843,Variant,2025-05-09,0.0,0
user_49849,Variant,2025-05-09,0.0,0
user_18094,Variant,2025-05-09,0.0,0
user_13152,Variant,2025-05-09,0.0,0
user_6993,Variant,2025-05-09,0.0,0
user_24483,Variant,2025-05-09,0.0,0
user_5947,Variant,2025-05-09,0.0,0
user_43732,Variant,2025-05-09,0.0,0
user_49758,Variant,2025-05-09,0.0,0
user_42311,Variant,2025-05-09,0.0,0
user_27967,Variant,2025-05-09,0.0,0
user_766,Variant,2025-05-09,0.0,0
user_22735,Variant,2025-05-09,0.0,0
user_6427,Variant,2025-05-09,0.0,0
user_26787,Variant,2025-05-09,0.0,0
user_27670,Variant,2025-05-09,0.0,0
user_42028,Variant,2025-05-09,0.0,0
user_1242,Variant,2025-05-09,0.0,0
user_9328,Variant,2025-05-09,0.0,0
user_10924,Variant,2025-05-09,0.0,0
user_43599,Variant,2025-05-09,0.0,0
user_29257,Variant,2025-05-09,0.0,0
user_49999,Variant,2025-05-09,0.0,0
user_6765,Variant,2025-05-09,0.0,0
user_26132,Variant,2025-05-09,0.0,0
user_24084,Variant,2025-05-09,0.0,0
user_34557,Variant,2025-05-09,0.0,0
user_15014,Variant,2025-05-09,0.0,0
user_43604,Variant,2025-05-09,0.0,0
user_3007,Variant,2025-05-09,0.0,0
user_24988,Variant,2025-05-09,0.0,0
user_3038,Variant,2025-05-09,0.0,0
user_10871,Variant,2025-05-09,0.0,0
user_18050,Variant,2025-05-09,0.0,0
user_43598,Variant,2025-05-09,0.0,0
user_20780,Variant,2025-05-09,0.0,0
user_6257,Variant,2025-05-09,0.0,0
user_19269,Variant,2025-05-09,0.0,0
user_39712,Variant,2025-05-09,0.0,0
user_46322,Variant,2025-05-09,0.0,0
user_24191,Variant,2025-05-09,0.0,0
user_19510,Variant,2025-05-09,0.0,0
user_1660,Variant,2025-05-09,0.0,0
user_37391,Variant,2025-05-09,0.0,0
user_49049,Variant,2025-05-09,0.0,0
user_3296,Variant,2025-05-09,0.0,0
user_16092,Variant,2025-05-09,0.0,0
user_29959,Variant,2025-05-09,0.0,0
user_47231,Variant,2025-05-09,0.0,0
user_35474,Variant,2025-05-09,0.0,0
user_27938,Variant,2025-05-09,0.0,0
user_34469,Variant,2025-05-09,0.0,0
user_32136,Variant,2025-05-09,0.0,0
user_25120,Variant,2025-05-09,0.0,0
user_36880,Control,2025-05-10,0.0,0
user_3504,Control,2025-05-10,29.99,0
user_8716,Control,2025-05-10,29.99,0
user_11434,Control,2025-05-10,0.0,0
user_14277,Control,2025-05-10,0.0,0
user_3840,Control,2025-05-10,0.0,0
user_7794,Control,2025-05-10,0.0,0
user_2186,Control,2025-05-10,0.0,0
user_16641,Control,2025-05-10,0.0,0
user_16448,Control,2025-05-10,0.0,0
user_8204,Control,2025-05-10,59.98,1
user_26867,Control,2025-05-10,59.98,1
user_24689,Control,2025-05-10,0.0,0
user_13649,Control,2025-05-10,0.0,0
user_36681,Control,2025-05-10,0.0,0
user_49411,Control,2025-05-10,0.0,0
user_18271,Control,2025-05-10,0.0,0
user_31646,Control,2025-05-10,0.0,0
user_20562,Control,2025-05-10,0.0,0
user_48136,Control,2025-05-10,59.98,1
user_31160,Control,2025-05-10,0.0,0
user_14974,Control,2025-05-10,0.0,0
user_35670,Control,2025-05-10,0.0,0
user_30862,Control,2025-05-10,59.98,1
user_3848,Control,2025-05-10,0.0,0
user_6578,Control,2025-05-10,0.0,0
user_5620,Control,2025-05-10,59.98,1
user_46127,Control,2025-05-10,0.0,0
user_10915,Control,2025-05-10,0.0,0
user_19898,Control,2025-05-10,0.0,0
user_12232,Control,2025-05-10,0.0,0
user_37949,Control,2025-05-10,0.0,0
user_12001,Control,2025-05-10,0.0,0
user_16507,Control,2025-05-10,0.0,0
user_18800,Control,2025-05-10,0.0,0
user_36840,Control,2025-05-10,0.0,0
user_42948,Control,2025-05-10,0.0,0
user_23684,Control,2025-05-10,0.0,0
user_14666,Control,2025-05-10,0.0,0
user_46283,Control,2025-05-10,0.0,0
user_41980,Control,2025-05-10,0.0,0
user_143,Control,2025-05-10,0.0,0
user_38556,Control,2025-05-10,0.0,0
user_25699,Control,2025-05-10,0.0,0
user_12621,Control,2025-05-10,0.0,0
user_25049,Control,2025-05-10,0.0,0
user_19070,Control,2025-05-10,0.0,0
user_24223,Control,2025-05-10,0.0,0
user_10442,Control,2025-05-10,0.0,0
user_33714,Control,2025-05-10,0.0,0
user_1256,Control,2025-05-10,0.0,0
user_10401,Control,2025-05-10,0.0,0
user_44476,Control,2025-05-10,0.0,0
user_15980,Control,2025-05-10,0.0,0
user_7513,Control,2025-05-10,0.0,0
user_28513,Control,2025-05-10,0.0,0
user_10027,Control,2025-05-10,0.0,0
user_10225,Control,2025-05-10,0.0,0
user_31254,Control,2025-05-10,0.0,0
user_37251,Control,2025-05-10,0.0,0
user_25420,Control,2025-05-10,0.0,0
user_40515,Control,2025-05-10,0.0,0
user_776,Control,2025-05-10,0.0,0
user_2464,Control,2025-05-10,0.0,0
user_7188,Control,2025-05-10,0.0,0
user_44876,Control,2025-05-10,0.0,0
user_45359,Control,2025-05-10,0.0,0
user_43950,Control,2025-05-10,0.0,0
user_31135,Control,2025-05-10,0.0,0
user_19886,Control,2025-05-10,0.0,0
user_47816,Control,2025-05-10,0.0,0
user_7994,Control,2025-05-10,0.0,0
user_49394,Control,2025-05-10,0.0,0
user_4348,Control,2025-05-10,0.0,0
user_17740,Control,2025-05-10,0.0,0
user_48733,Control,2025-05-10,0.0,0
user_46931,Control,2025-05-10,0.0,0
user_891,Control,2025-05-10,0.0,0
user_13296,Control,2025-05-10,0.0,0
user_27917,Control,2025-05-10,0.0,0
user_2262,Control,2025-05-10,0.0,0
user_49209,Control,2025-05-10,0.0,0
user_25744,Control,2025-05-10,0.0,0
user_31533,Control,2025-05-10,0.0,0
user_34400,Control,2025-05-10,0.0,0
user_43315,Control,2025-05-10,0.0,0
user_42716,Control,2025-05-10,0.0,0
user_25240,Control,2025-05-10,0.0,0
user_47801,Control,2025-05-10,0.0,0
user_36249,Control,2025-05-10,0.0,0
user_4134,Control,2025-05-10,0.0,0
user_49170,Control,2025-05-10,0.0,0
user_41983,Control,2025-05-10,0.0,0
user_1333,Control,2025-05-10,0.0,0
user_8502,Control,2025-05-10,0.0,0
user_30216,Control,2025-05-10,0.0,0
user_34254,Control,2025-05-10,0.0,0
user_37121,Control,2025-05-10,0.0,0
user_30948,Control,2025-05-10,0.0,0
user_8885,Control,2025-05-10,0.0,0
user_36842,Control,2025-05-10,0.0,0
user_31841,Control,2025-05-10,0.0,0
user_40364,Control,2025-05-10,0.0,0
user_48934,Control,2025-05-10,0.0,0
user_36174,Control,2025-05-10,0.0,0
user_43981,Control,2025-05-10,0.0,0
user_17966,Control,2025-05-10,0.0,0
user_24365,Control,2025-05-10,0.0,0
user_24574,Control,2025-05-10,0.0,0
user_1558,Control,2025-05-10,0.0,0
user_12909,Control,2025-05-10,0.0,0
user_10315,Control,2025-05-10,0.0,0
user_47336,Control,2025-05-10,0.0,0
user_5821,Control,2025-05-10,0.0,0
user_49823,Control,2025-05-10,0.0,0
user_11808,Control,2025-05-10,0.0,0
user_35679,Control,2025-05-10,0.0,0
user_3088,Control,2025-05-10,0.0,0
user_6691,Control,2025-05-10,0.0,0
user_37911,Control,2025-05-10,0.0,0
user_27127,Control,2025-05-10,0.0,0
user_31223,Control,2025-05-10,0.0,0
user_28045,Control,2025-05-10,0.0,0
user_24225,Control,2025-05-10,0.0,0
user_40236,Control,2025-05-10,0.0,0
user_48040,Control,2025-05-10,0.0,0
user_2678,Control,2025-05-10,0.0,0
user_36971,Control,2025-05-10,0.0,0
user_44807,Control,2025-05-10,0.0,0
user_46784,Control,2025-05-10,0.0,0
user_14039,Control,2025-05-10,0.0,0
user_18287,Control,2025-05-10,0.0,0
user_32667,Control,2025-05-10,0.0,0
user_48355,Control,2025-05-10,0.0,0
user_31791,Control,2025-05-10,0.0,0
user_10849,Control,2025-05-10,0.0,0
user_26595,Control,2025-05-10,0.0,0
user_40420,Control,2025-05-10,0.0,0
user_1326,Control,2025-05-10,0.0,0
user_40736,Control,2025-05-10,0.0,0
user_21428,Control,2025-05-10,0.0,0
user_44744,Control,2025-05-10,0.0,0
user_44158,Control,2025-05-10,0.0,0
user_41745,Control,2025-05-10,0.0,0
user_47772,Control,2025-05-10,0.0,0
user_48291,Control,2025-05-10,0.0,0
user_33434,Variant,2025-05-10,0.0,0
user_16545,Variant,2025-05-10,0.0,0
user_7682,Variant,2025-05-10,29.99,0
user_36979,Variant,2025-05-10,29.99,0
user_2769,Variant,2025-05-10,0.0,0
user_18821,Variant,2025-05-10,59.98,1
user_37380,Variant,2025-05-10,59.98,1
user_28416,Variant,2025-05-10,59.98,1
user_9637,Variant,2025-05-10,0.0,0
user_24714,Variant,2025-05-10,0.0,0
user_1016,Variant,2025-05-10,59.98,1
user_42654,Variant,2025-05-10,0.0,0
user_32736,Variant,2025-05-10,0.0,0
user_6616,Variant,2025-05-10,29.99,0
user_2898,Variant,2025-05-10,59.98,1
user_7040,Variant,2025-05-10,0.0,0
user_43156,Variant,2025-05-10,0.0,0
user_17492,Variant,2025-05-10,0.0,0
user_24634,Variant,2025-05-10,0.0,0
user_163,Variant,2025-05-10,0.0,0
user_48824,Variant,2025-05-10,0.0,0
user_32594,Variant,2025-05-10,0.0,0
user_1243,Variant,2025-05-10,59.98,1
user_13075,Variant,2025-05-10,0.0,0
user_11579,Variant,2025-05-10,0.0,0
user_30142,Variant,2025-05-10,59.98,1
user_34807,Variant,2025-05-10,0.0,0
user_3429,Variant,2025-05-10,0.0,0
user_41350,Variant,2025-05-10,59.98,1
user_24715,Variant,2025-05-10,0.0,0
user_42347,Variant,2025-05-10,0.0,0
user_34223,Variant,2025-05-10,0.0,0
user_26677,Variant,2025-05-10,59.98,1
user_44002,Variant,2025-05-10,0.0,0
user_40377,Variant,2025-05-10,0.0,0
user_13401,Variant,2025-05-10,0.0,0
user_36825,Variant,2025-05-10,0.0,0
user_33937,Variant,2025-05-10,0.0,0
user_7309,Variant,2025-05-10,0.0,0
user_17734,Variant,2025-05-10,0.0,0
user_9468,Variant,2025-05-10,0.0,0
user_35933,Variant,2025-05-10,0.0,0
user_5674,Variant,2025-05-10,0.0,0
user_12993,Variant,2025-05-10,0.0,0
user_31584,Variant,2025-05-10,0.0,0
user_38330,Variant,2025-05-10,0.0,0
user_5382,Variant,2025-05-10,0.0,0
user_34669,Variant,2025-05-10,0.0,0
user_42084,Variant,2025-05-10,0.0,0
user_18249,Variant,2025-05-10,0.0,0
user_27236,Variant,2025-05-10,0.0,0
user_42985,Variant,2025-05-10,0.0,0
user_29058,Variant,2025-05-10,0.0,0
user_31443,Variant,2025-05-10,0.0,0
user_40182,Variant,2025-05-10,0.0,0
user_32293,Variant,2025-05-10,0.0,0
user_247,Variant,2025-05-10,0.0,0
user_17644,Variant,2025-05-10,0.0,0
user_16480,Variant,2025-05-10,0.0,0
user_18206,Variant,2025-05-10,0.0,0
user_45417,Variant,2025-05-10,0.0,0
user_45015,Variant,2025-05-10,0.0,0
user_6576,Variant,2025-05-10,0.0,0
user_20716,Variant,2025-05-10,0.0,0
user_41438,Variant,2025-05-10,0.0,0
user_10034,Variant,2025-05-10,0.0,0
user_4487,Variant,2025-05-10,0.0,0
user_47703,Variant,2025-05-10,0.0,0
user_6494,Variant,2025-05-10,0.0,0
user_38126,Variant,2025-05-10,0.0,0
user_29749,Variant,2025-05-10,0.0,0
user_1020,Variant,2025-05-10,0.0,0
user_8842,Variant,2025-05-10,0.0,0
user_42807,Variant,2025-05-10,0.0,0
user_11417,Variant,2025-05-10,0.0,0
user_48504,Variant,2025-05-10,0.0,0
user_14932,Variant,2025-05-10,0.0,0
user_40986,Variant,2025-05-10,0.0,0
user_43993,Variant,2025-05-10,0.0,0
user_16722,Variant,2025-05-10,0.0,0
user_9467,Variant,2025-05-10,0.0,0
user_42370,Variant,2025-05-10,0.0,0
user_47311,Variant,2025-05-10,0.0,0
user_15584,Variant,2025-05-10,0.0,0
user_44352,Variant,2025-05-10,0.0,0
user_9048,Variant,2025-05-10,0.0,0
user_38442,Variant,2025-05-10,0.0,0
user_8765,Variant,2025-05-10,0.0,0
user_27364,Variant,2025-05-10,0.0,0
user_9107,Variant,2025-05-10,0.0,0
user_43479,Variant,2025-05-10,0.0,0
user_44493,Variant,2025-05-10,0.0,0
user_9958,Variant,2025-05-10,0.0,0
user_38020,Variant,2025-05-10,0.0,0
user_27104,Variant,2025-05-10,0.0,0
user_41781,Variant,2025-05-10,0.0,0
user_15009,Variant,2025-05-10,0.0,0
user_4213,Variant,2025-05-10,0.0,0
user_27691,Variant,2025-05-10,0.0,0
user_28640,Variant,2025-05-10,0.0,0
user_23773,Variant,2025-05-10,0.0,0
user_27641,Variant,2025-05-10,0.0,0
user_27898,Variant,2025-05-10,0.0,0
user_46956,Variant,2025-05-10,0.0,0
user_44551,Variant,2025-05-10,0.0,0
user_27367,Variant,2025-05-10,0.0,0
user_28410,Variant,2025-05-10,0.0,0
user_19908,Variant,2025-05-10,0.0,0
user_49647,Variant,2025-05-10,0.0,0
user_33667,Variant,2025-05-10,0.0,0
user_47001,Variant,2025-05-10,0.0,0
user_753,Variant,2025-05-10,0.0,0
user_19152,Variant,2025-05-10,0.0,0
user_22758,Variant,2025-05-10,0.0,0
user_20739,Variant,2025-05-10,0.0,0
user_43816,Variant,2025-05-10,0.0,0
user_11903,Variant,2025-05-10,0.0,0
user_8522,Variant,2025-05-10,0.0,0
user_4611,Variant,2025-05-10,0.0,0
user_32114,Variant,2025-05-10,0.0,0
user_7214,Variant,2025-05-10,0.0,0
user_21436,Variant,2025-05-10,0.0,0
user_48507,Variant,2025-05-10,0.0,0
user_19345,Variant,2025-05-10,0.0,0
user_9620,Variant,2025-05-10,0.0,0
user_23925,Variant,2025-05-10,0.0,0
user_13570,Variant,2025-05-10,0.0,0
user_4602,Variant,2025-05-10,0.0,0
user_6781,Variant,2025-05-10,0.0,0
user_27747,Variant,2025-05-10,0.0,0
user_8140,Variant,2025-05-10,0.0,0
user_16242,Variant,2025-05-10,0.0,0
user_33759,Variant,2025-05-10,0.0,0
user_22621,Variant,2025-05-10,0.0,0
user_43301,Variant,2025-05-10,0.0,0
user_5525,Variant,2025-05-10,0.0,0
user_15646,Variant,2025-05-10,0.0,0
user_45371,Variant,2025-05-10,0.0,0
user_32587,Variant,2025-05-10,0.0,0
user_30913,Variant,2025-05-10,0.0,0
user_22855,Variant,2025-05-10,0.0,0
user_32349,Variant,2025-05-10,0.0,0
user_29331,Variant,2025-05-10,0.0,0
user_35691,Variant,2025-05-10,0.0,0
user_1286,Control,2025-05-11,0.0,0
user_2799,Control,2025-05-11,0.0,0
user_13323,Control,2025-05-11,59.98,1
user_39523,Control,2025-05-11,0.0,0
user_19226,Control,2025-05-11,0.0,0
user_37461,Control,2025-05-11,0.0,0
user_34692,Control,2025-05-11,0.0,0
user_20743,Control,2025-05-11,0.0,0
user_9666,Control,2025-05-11,0.0,0
user_8184,Control,2025-05-11,59.98,1
user_4808,Control,2025-05-11,0.0,0
user_4684,Control,2025-05-11,0.0,0
user_47254,Control,2025-05-11,0.0,0
user_48174,Control,2025-05-11,0.0,0
user_40186,Control,2025-05-11,0.0,0
user_43457,Control,2025-05-11,0.0,0
user_6423,Control,2025-05-11,0.0,0
user_3077,Control,2025-05-11,59.98,1
user_28356,Control,2025-05-11,0.0,0
user_1150,Control,2025-05-11,59.98,1
user_39979,Control,2025-05-11,0.0,0
user_11121,Control,2025-05-11,0.0,0
user_2071,Control,2025-05-11,0.0,0
user_42717,Control,2025-05-11,0.0,0
user_42494,Control,2025-05-11,0.0,0
user_40093,Control,2025-05-11,0.0,0
user_28400,Control,2025-05-11,0.0,0
user_19516,Control,2025-05-11,0.0,0
user_22103,Control,2025-05-11,0.0,0
user_26837,Control,2025-05-11,0.0,0
user_19653,Control,2025-05-11,0.0,0
user_11296,Control,2025-05-11,0.0,0
user_18829,Control,2025-05-11,0.0,0
user_16102,Control,2025-05-11,0.0,0
user_28937,Control,2025-05-11,0.0,0
user_43931,Control,2025-05-11,0.0,0
user_15268,Control,2025-05-11,0.0,0
user_14285,Control,2025-05-11,0.0,0
user_41808,Control,2025-05-11,0.0,0
user_5531,Control,2025-05-11,0.0,0
user_40726,Control,2025-05-11,0.0,0
user_24321,Control,2025-05-11,0.0,0
user_34231,Control,2025-05-11,0.0,0
user_25605,Control,2025-05-11,0.0,0
user_15238,Control,2025-05-11,0.0,0
user_45119,Control,2025-05-11,0.0,0
user_12107,Control,2025-05-11,0.0,0
user_27684,Control,2025-05-11,0.0,0
user_2428,Control,2025-05-11,0.0,0
user_30131,Control,2025-05-11,0.0,0
user_23268,Control,2025-05-11,0.0,0
user_37564,Control,2025-05-11,0.0,0
user_21195,Control,2025-05-11,0.0,0
user_39988,Control,2025-05-11,0.0,0
user_7990,Control,2025-05-11,0.0,0
user_32398,Control,2025-05-11,0.0,0
user_14322,Control,2025-05-11,0.0,0
user_44522,Control,2025-05-11,0.0,0
user_6121,Control,2025-05-11,0.0,0
user_46178,Control,2025-05-11,0.0,0
user_834,Control,2025-05-11,0.0,0
user_17576,Control,2025-05-11,0.0,0
user_12754,Control,2025-05-11,0.0,0
user_22428,Control,2025-05-11,0.0,0
user_8501,Control,2025-05-11,0.0,0
user_32166,Control,2025-05-11,0.0,0
user_39421,Control,2025-05-11,0.0,0
user_48031,Control,2025-05-11,0.0,0
user_9217,Control,2025-05-11,0.0,0
user_31960,Control,2025-05-11,0.0,0
user_43117,Control,2025-05-11,0.0,0
user_20746,Control,2025-05-11,0.0,0
user_42136,Control,2025-05-11,0.0,0
user_47942,Control,2025-05-11,0.0,0
user_12118,Control,2025-05-11,0.0,0
user_21662,Control,2025-05-11,0.0,0
user_39936,Control,2025-05-11,0.0,0
user_21871,Control,2025-05-11,0.0,0
user_44602,Control,2025-05-11,0.0,0
user_48732,Control,2025-05-11,0.0,0
user_35980,Control,2025-05-11,0.0,0
user_15106,Control,2025-05-11,0.0,0
user_13884,Control,2025-05-11,0.0,0
user_1711,Control,2025-05-11,0.0,0
user_22746,Control,2025-05-11,0.0,0
user_16216,Control,2025-05-11,0.0,0
user_42781,Control,2025-05-11,0.0,0
user_32394,Control,2025-05-11,0.0,0
user_2135,Control,2025-05-11,0.0,0
user_24710,Control,2025-05-11,0.0,0
user_12117,Control,2025-05-11,0.0,0
user_35357,Control,2025-05-11,0.0,0
user_38274,Control,2025-05-11,0.0,0
user_47758,Control,2025-05-11,0.0,0
user_49229,Control,2025-05-11,0.0,0
user_4075,Control,2025-05-11,0.0,0
user_38335,Control,2025-05-11,0.0,0
user_21083,Control,2025-05-11,0.0,0
user_2884,Control,2025-05-11,0.0,0
user_21477,Control,2025-05-11,0.0,0
user_4057,Control,2025-05-11,0.0,0
user_3450,Control,2025-05-11,0.0,0
user_29301,Control,2025-05-11,0.0,0
user_11416,Control,2025-05-11,0.0,0
user_11684,Control,2025-05-11,0.0,0
user_3787,Control,2025-05-11,0.0,0
user_3252,Control,2025-05-11,0.0,0
user_18761,Control,2025-05-11,0.0,0
user_28702,Control,2025-05-11,0.0,0
user_22823,Control,2025-05-11,0.0,0
user_43289,Control,2025-05-11,0.0,0
user_4812,Control,2025-05-11,0.0,0
user_5245,Control,2025-05-11,0.0,0
user_30773,Control,2025-05-11,0.0,0
user_3834,Control,2025-05-11,0.0,0
user_47102,Variant,2025-05-11,0.0,0
user_18291,Variant,2025-05-11,0.0,0
user_10667,Variant,2025-05-11,29.99,0
user_46821,Variant,2025-05-11,59.98,1
user_18836,Variant,2025-05-11,0.0,0
user_14443,Variant,2025-05-11,0.0,0
user_3762,Variant,2025-05-11,0.0,0
user_35994,Variant,2025-05-11,59.98,1
user_3885,Variant,2025-05-11,0.0,0
user_42724,Variant,2025-05-11,0.0,0
user_38180,Variant,2025-05-11,0.0,0
user_14208,Variant,2025-05-11,59.98,1
user_39831,Variant,2025-05-11,0.0,0
user_8663,Variant,2025-05-11,0.0,0
user_17113,Variant,2025-05-11,29.99,0
user_23240,Variant,2025-05-11,29.99,0
user_1969,Variant,2025-05-11,0.0,0
user_31088,Variant,2025-05-11,0.0,0
user_45232,Variant,2025-05-11,0.0,0
user_31722,Variant,2025-05-11,0.0,0
user_41534,Variant,2025-05-11,59.98,1
user_1712,Variant,2025-05-11,0.0,0
user_29437,Variant,2025-05-11,0.0,0
user_1126,Variant,2025-05-11,0.0,0
user_24586,Variant,2025-05-11,29.99,0
user_26936,Variant,2025-05-11,0.0,0
user_15564,Variant,2025-05-11,0.0,0
user_9955,Variant,2025-05-11,0.0,0
user_13439,Variant,2025-05-11,29.99,0
user_10735,Variant,2025-05-11,0.0,0
user_5046,Variant,2025-05-11,0.0,0
user_8548,Variant,2025-05-11,59.98,1
user_12651,Variant,2025-05-11,29.99,0
user_26002,Variant,2025-05-11,0.0,0
user_43124,Variant,2025-05-11,0.0,0
user_37138,Variant,2025-05-11,0.0,0
user_16947,Variant,2025-05-11,0.0,0
user_12421,Variant,2025-05-11,0.0,0
user_24314,Variant,2025-05-11,0.0,0
user_46499,Variant,2025-05-11,0.0,0
user_18010,Variant,2025-05-11,0.0,0
user_43066,Variant,2025-05-11,0.0,0
user_30136,Variant,2025-05-11,0.0,0
user_25668,Variant,2025-05-11,0.0,0
user_35779,Variant,2025-05-11,0.0,0
user_37268,Variant,2025-05-11,0.0,0
user_45807,Variant,2025-05-11,0.0,0
user_12283,Variant,2025-05-11,0.0,0
user_8124,Variant,2025-05-11,0.0,0
user_41054,Variant,2025-05-11,0.0,0
user_12653,Variant,2025-05-11,0.0,0
user_3481,Variant,2025-05-11,0.0,0
user_37947,Variant,2025-05-11,0.0,0
user_4233,Variant,2025-05-11,0.0,0
user_2119,Variant,2025-05-11,0.0,0
user_23565,Variant,2025-05-11,0.0,0
user_35675,Variant,2025-05-11,0.0,0
user_46518,Variant,2025-05-11,0.0,0
user_1154,Variant,2025-05-11,0.0,0
user_41673,Variant,2025-05-11,0.0,0
user_49254,Variant,2025-05-11,0.0,0
user_28086,Variant,2025-05-11,0.0,0
user_19111,Variant,2025-05-11,0.0,0
user_37547,Variant,2025-05-11,0.0,0
user_9828,Variant,2025-05-11,0.0,0
user_31839,Variant,2025-05-11,0.0,0
user_21317,Variant,2025-05-11,0.0,0
user_32231,Variant,2025-05-11,0.0,0
user_6149,Variant,2025-05-11,0.0,0
user_15397,Variant,2025-05-11,0.0,0
user_23814,Variant,2025-05-11,0.0,0
user_30560,Variant,2025-05-11,0.0,0
user_33245,Variant,2025-05-11,0.0,0
user_17451,Variant,2025-05-11,0.0,0
user_27971,Variant,2025-05-11,0.0,0
user_3800,Variant,2025-05-11,0.0,0
user_22391,Variant,2025-05-11,0.0,0
user_37247,Variant,2025-05-11,0.0,0
user_38108,Variant,2025-05-11,0.0,0
user_9402,Variant,2025-05-11,0.0,0
user_38340,Variant,2025-05-11,0.0,0
user_2586,Variant,2025-05-11,0.0,0
user_1591,Variant,2025-05-11,0.0,0
user_46212,Variant,2025-05-11,0.0,0
user_39752,Variant,2025-05-11,0.0,0
user_32313,Variant,2025-05-11,0.0,0
user_1225,Variant,2025-05-11,0.0,0
user_34620,Variant,2025-05-11,0.0,0
user_43074,Variant,2025-05-11,0.0,0
user_301,Variant,2025-05-11,0.0,0
user_42645,Variant,2025-05-11,0.0,0
user_24582,Variant,2025-05-11,0.0,0
user_39450,Variant,2025-05-11,0.0,0
user_24303,Variant,2025-05-11,0.0,0
user_44586,Variant,2025-05-11,0.0,0
user_13857,Variant,2025-05-11,0.0,0
user_39108,Variant,2025-05-11,0.0,0
user_47110,Variant,2025-05-11,0.0,0
user_34402,Variant,2025-05-11,0.0,0
user_19112,Variant,2025-05-11,0.0,0
user_42089,Variant,2025-05-11,0.0,0
user_20080,Variant,2025-05-11,0.0,0
user_46215,Variant,2025-05-11,0.0,0
user_540,Variant,2025-05-11,0.0,0
user_21164,Variant,2025-05-11,0.0,0
user_9859,Variant,2025-05-11,0.0,0
user_24601,Variant,2025-05-11,0.0,0
user_28475,Variant,2025-05-11,0.0,0
user_22110,Variant,2025-05-11,0.0,0
user_41646,Variant,2025-05-11,0.0,0
user_41258,Variant,2025-05-11,0.0,0
user_38699,Variant,2025-05-11,0.0,0
user_12273,Variant,2025-05-11,0.0,0
user_2596,Variant,2025-05-11,0.0,0
user_37872,Variant,2025-05-11,0.0,0
user_42746,Variant,2025-05-11,0.0,0
user_940,Variant,2025-05-11,0.0,0
user_34685,Variant,2025-05-11,0.0,0
user_46084,Variant,2025-05-11,0.0,0
user_20000,Variant,2025-05-11,0.0,0
user_34260,Variant,2025-05-11,0.0,0
user_7649,Variant,2025-05-11,0.0,0
user_19353,Variant,2025-05-11,0.0,0
user_38965,Variant,2025-05-11,0.0,0
user_42212,Variant,2025-05-11,0.0,0
user_48648,Variant,2025-05-11,0.0,0
user_45861,Variant,2025-05-11,0.0,0
user_43285,Variant,2025-05-11,0.0,0
user_28058,Variant,2025-05-11,0.0,0
user_43829,Variant,2025-05-11,0.0,0
user_15403,Variant,2025-05-11,0.0,0
user_17568,Variant,2025-05-11,0.0,0
user_19406,Variant,2025-05-11,0.0,0
user_29756,Variant,2025-05-11,0.0,0
user_13218,Variant,2025-05-11,0.0,0
user_34074,Variant,2025-05-11,0.0,0
user_2992,Variant,2025-05-11,0.0,0
user_27305,Variant,2025-05-11,0.0,0
user_18280,Variant,2025-05-11,0.0,0
user_40371,Variant,2025-05-11,0.0,0
user_2209,Variant,2025-05-11,0.0,0
user_7209,Variant,2025-05-11,0.0,0
user_11295,Variant,2025-05-11,0.0,0
user_47052,Control,2025-05-12,59.98,1
user_14695,Control,2025-05-12,59.98,1
user_33994,Control,2025-05-12,0.0,0
user_30239,Control,2025-05-12,59.98,1
user_23737,Control,2025-05-12,0.0,0
user_23155,Control,2025-05-12,0.0,0
user_45422,Control,2025-05-12,0.0,0
user_37783,Control,2025-05-12,0.0,0
user_27639,Control,2025-05-12,59.98,1
user_36159,Control,2025-05-12,0.0,0
user_14050,Control,2025-05-12,0.0,0
user_21699,Control,2025-05-12,0.0,0
user_23183,Control,2025-05-12,59.98,1
user_3326,Control,2025-05-12,0.0,0
user_22256,Control,2025-05-12,0.0,0
user_22696,Control,2025-05-12,59.98,1
user_47490,Control,2025-05-12,0.0,0
user_453,Control,2025-05-12,29.99,0
user_13266,Control,2025-05-12,0.0,0
user_44389,Control,2025-05-12,0.0,0
user_26165,Control,2025-05-12,0.0,0
user_968,Control,2025-05-12,59.98,1
user_26957,Control,2025-05-12,0.0,0
user_19484,Control,2025-05-12,0.0,0
user_963,Control,2025-05-12,0.0,0
user_22937,Control,2025-05-12,0.0,0
user_38076,Control,2025-05-12,0.0,0
user_793,Control,2025-05-12,0.0,0
user_15075,Control,2025-05-12,0.0,0
user_15784,Control,2025-05-12,0.0,0
